id,Listening_Time_minutes
820521,76.947495
820522,47.39468
820523,19.12913
820524,82.790436
820525,42.799526
820526,5.7920265
820527,43.999336
820528,79.65936
820529,43.795975
820530,71.72526
820531,10.410038
820532,45.806187
820533,20.747936
820534,21.292536
820535,32.160088
820536,44.81572
820537,53.981567
820538,3.4217873
820539,20.549677
820540,67.61184
820541,37.176857
820542,44.760345
820543,54.278305
820544,80.01988
820545,29.781487
820546,60.374783
820547,68.4142
820548,52.31665
820549,32.240044
820550,65.863754
820551,30.953175
820552,79.78009
820553,49.518005
820554,44.59166
820555,4.4935455
820556,72.37448
820557,46.577538
820558,56.376423
820559,43.811005
820560,44.634697
820561,28.915588
820562,42.146862
820563,23.459242
820564,68.4881
820565,35.457973
820566,20.066622
820567,21.095943
820568,45.037823
820569,38.299545
820570,60.57233
820571,77.174164
820572,7.9272118
820573,41.96135
820574,64.20969
820575,45.812313
820576,25.374605
820577,31.07407
820578,58.566013
820579,17.672146
820580,51.066803
820581,18.142933
820582,4.7313194
820583,29.85741
820584,26.485382
820585,12.787613
820586,62.3343
820587,15.056755
820588,87.98523
820589,74.31505
820590,76.883575
820591,48.650455
820592,57.53324
820593,73.57274
820594,69.05546
820595,32.894337
820596,39.408615
820597,53.52
820598,47.884216
820599,19.645647
820600,82.13605
820601,15.387075
820602,52.547333
820603,9.439217
820604,64.27103
820605,10.587765
820606,94.44838
820607,20.819056
820608,11.599506
820609,9.068512
820610,35.03029
820611,77.861694
820612,42.957756
820613,29.554142
820614,20.567617
820615,44.0966
820616,69.63722
820617,28.381569
820618,12.414139
820619,16.874226
820620,8.857388
820621,44.792248
820622,20.788666
820623,47.317097
820624,74.30559
820625,94.614395
820626,72.587265
820627,57.810585
820628,35.186012
820629,43.219074
820630,33.478615
820631,48.1661
820632,4.675663
820633,44.039642
820634,15.047962
820635,71.27527
820636,12.011429
820637,79.21805
820638,15.294729
820639,12.706306
820640,69.50649
820641,42.47628
820642,36.78905
820643,33.415234
820644,10.33123
820645,54.359173
820646,55.66136
820647,86.14304
820648,45.128174
820649,55.35221
820650,47.6728
820651,45.964046
820652,42.721134
820653,47.297623
820654,78.698654
820655,14.525778
820656,72.74643
820657,90.36025
820658,51.16378
820659,81.95266
820660,27.25663
820661,48.684288
820662,78.129776
820663,34.72602
820664,91.67783
820665,39.736435
820666,64.42298
820667,20.166422
820668,45.954155
820669,48.60958
820670,45.89685
820671,19.207304
820672,16.919521
820673,29.65824
820674,24.50871
820675,84.08314
820676,68.19167
820677,40.614044
820678,83.28049
820679,18.879175
820680,51.03916
820681,4.8028145
820682,58.377975
820683,48.155937
820684,8.069843
820685,38.23654
820686,77.14342
820687,81.65968
820688,18.68094
820689,18.331638
820690,47.020077
820691,23.8486
820692,21.962305
820693,14.592491
820694,10.830521
820695,7.464096
820696,55.765327
820697,50.237556
820698,11.806335
820699,53.50312
820700,5.224758
820701,41.354126
820702,27.3405
820703,2.5691795
820704,5.050804
820705,2.3852043
820706,86.67948
820707,79.227
820708,2.895668
820709,75.49116
820710,29.642878
820711,39.77788
820712,89.9966
820713,41.649624
820714,17.942621
820715,36.628845
820716,17.403185
820717,68.6989
820718,58.857697
820719,67.564835
820720,23.067898
820721,19.53105
820722,2.6711922
820723,37.055756
820724,41.678223
820725,27.873627
820726,49.310738
820727,79.47589
820728,44.065273
820729,34.237244
820730,14.572939
820731,87.57988
820732,45.934826
820733,33.350883
820734,88.427734
820735,47.331593
820736,46.858635
820737,86.16051
820738,57.842827
820739,42.732002
820740,57.5328
820741,52.17786
820742,18.925123
820743,68.295105
820744,32.848667
820745,12.602932
820746,46.07858
820747,3.663639
820748,25.988888
820749,85.48233
820750,64.261795
820751,68.55913
820752,49.5987
820753,3.5066833
820754,66.40747
820755,0.947876
820756,51.13957
820757,60.357727
820758,60.199265
820759,29.218952
820760,81.844284
820761,5.20874
820762,20.82064
820763,37.863697
820764,71.01035
820765,95.03044
820766,78.03016
820767,44.971214
820768,31.25723
820769,70.68059
820770,30.943699
820771,74.68842
820772,13.110458
820773,67.690994
820774,55.493492
820775,8.05051
820776,53.48076
820777,82.20909
820778,44.344574
820779,25.236526
820780,25.259571
820781,30.104664
820782,49.124664
820783,71.616714
820784,61.88089
820785,67.31061
820786,33.08052
820787,64.736244
820788,72.25616
820789,35.340496
820790,64.91482
820791,16.159971
820792,61.42582
820793,46.332977
820794,46.51666
820795,54.015156
820796,45.4036
820797,34.917847
820798,51.10934
820799,14.433485
820800,51.775063
820801,45.1155
820802,72.71701
820803,50.928806
820804,76.84065
820805,84.16966
820806,58.95424
820807,28.984259
820808,67.16176
820809,55.734924
820810,12.571671
820811,42.81216
820812,66.726006
820813,40.007347
820814,61.079983
820815,45.339672
820816,16.538874
820817,77.73216
820818,74.31145
820819,47.715298
820820,59.83708
820821,16.65553
820822,46.523144
820823,16.45734
820824,46.997818
820825,85.047516
820826,44.449177
820827,25.643478
820828,82.213974
820829,27.829021
820830,43.488693
820831,87.57599
820832,54.497604
820833,50.593678
820834,10.418282
820835,91.63187
820836,36.771244
820837,40.37724
820838,5.185978
820839,51.849857
820840,46.805332
820841,19.359667
820842,47.875954
820843,20.730247
820844,67.53798
820845,19.64744
820846,4.8881645
820847,40.525772
820848,23.439669
820849,76.80553
820850,37.00379
820851,69.426
820852,46.58861
820853,45.793846
820854,50.02941
820855,48.948498
820856,81.072914
820857,66.43633
820858,49.462513
820859,34.913197
820860,48.007584
820861,47.939693
820862,99.15228
820863,18.230177
820864,81.39123
820865,58.383095
820866,46.999485
820867,37.683563
820868,75.70085
820869,44.369183
820870,87.903366
820871,73.236176
820872,64.76706
820873,48.95955
820874,59.55096
820875,33.7128
820876,11.797928
820877,23.166222
820878,16.040283
820879,53.66851
820880,27.599434
820881,19.954945
820882,47.398857
820883,41.381798
820884,22.025816
820885,27.749603
820886,95.38852
820887,28.013042
820888,45.71956
820889,76.33779
820890,19.31076
820891,34.28123
820892,20.917543
820893,61.762276
820894,18.181667
820895,10.6370125
820896,67.02051
820897,26.087236
820898,19.185812
820899,11.9885025
820900,25.510614
820901,45.98374
820902,61.82438
820903,19.651745
820904,85.03892
820905,11.832573
820906,56.268677
820907,37.33197
820908,10.596416
820909,76.28311
820910,64.881935
820911,48.672203
820912,58.937035
820913,37.599014
820914,25.254505
820915,42.868923
820916,43.41124
820917,45.901276
820918,8.197727
820919,17.795614
820920,80.68588
820921,47.33215
820922,83.61856
820923,45.953213
820924,44.378597
820925,22.490864
820926,27.379616
820927,68.8555
820928,43.279045
820929,79.029816
820930,74.61033
820931,27.970772
820932,65.42276
820933,35.60503
820934,50.627216
820935,72.104454
820936,34.442116
820937,7.6103096
820938,42.00341
820939,46.883556
820940,26.63516
820941,94.44242
820942,32.20494
820943,18.844788
820944,46.467377
820945,10.340343
820946,31.783455
820947,79.63303
820948,77.11528
820949,47.182247
820950,65.230034
820951,47.40359
820952,65.957855
820953,48.304962
820954,31.59586
820955,70.45678
820956,42.865166
820957,31.943577
820958,19.231003
820959,31.7798
820960,54.476395
820961,44.533756
820962,61.17903
820963,54.92295
820964,59.36012
820965,81.15582
820966,45.22691
820967,44.748653
820968,17.815042
820969,6.195095
820970,49.64451
820971,31.325256
820972,42.19632
820973,79.91591
820974,40.294876
820975,64.579285
820976,46.799248
820977,81.47923
820978,19.253508
820979,21.656878
820980,57.03645
820981,30.182434
820982,24.661308
820983,61.365158
820984,20.863052
820985,22.019495
820986,65.12027
820987,67.887634
820988,19.250887
820989,34.922318
820990,29.691103
820991,36.99134
820992,49.028744
820993,24.751123
820994,83.44489
820995,37.23107
820996,46.84372
820997,66.81612
820998,48.90656
820999,35.095238
821000,41.560722
821001,19.38919
821002,6.339012
821003,55.24283
821004,70.166405
821005,46.5188
821006,12.585022
821007,38.637245
821008,46.253384
821009,5.74358
821010,28.888561
821011,82.731155
821012,32.471012
821013,30.762537
821014,6.9521866
821015,60.817585
821016,41.74634
821017,55.328934
821018,74.457596
821019,50.51857
821020,5.9894104
821021,50.472565
821022,44.389774
821023,59.39638
821024,56.84953
821025,64.84795
821026,80.91373
821027,44.117844
821028,19.0437
821029,74.84396
821030,33.580276
821031,74.351746
821032,20.334215
821033,5.231491
821034,48.449455
821035,26.290932
821036,50.76982
821037,96.35057
821038,78.78845
821039,73.22254
821040,52.766388
821041,16.885576
821042,27.419216
821043,46.244057
821044,50.570175
821045,28.579512
821046,74.43869
821047,46.685547
821048,63.0776
821049,42.946674
821050,22.70516
821051,49.481487
821052,60.128754
821053,52.944386
821054,59.65752
821055,56.93086
821056,65.639656
821057,82.16965
821058,21.887281
821059,87.917755
821060,16.786123
821061,85.65978
821062,9.912373
821063,46.26965
821064,81.07462
821065,21.341217
821066,46.94651
821067,47.097103
821068,48.23438
821069,48.327183
821070,18.997347
821071,48.55725
821072,4.606266
821073,35.836357
821074,52.135857
821075,83.81937
821076,41.059193
821077,23.37124
821078,28.007986
821079,17.16483
821080,14.181313
821081,72.26142
821082,47.528233
821083,44.64385
821084,95.15593
821085,77.59383
821086,97.45101
821087,85.1555
821088,24.942427
821089,77.8089
821090,24.514538
821091,19.34829
821092,29.673176
821093,16.2419
821094,47.318302
821095,46.90018
821096,33.73678
821097,18.603647
821098,43.651768
821099,63.112988
821100,64.82966
821101,21.376976
821102,51.732567
821103,42.13547
821104,49.90287
821105,34.736675
821106,22.167526
821107,71.20678
821108,47.57459
821109,44.737373
821110,57.847885
821111,7.453865
821112,53.939262
821113,35.686707
821114,35.741074
821115,53.064953
821116,15.050251
821117,77.88234
821118,35.423702
821119,59.079933
821120,68.644196
821121,19.745575
821122,71.76412
821123,43.901943
821124,77.21481
821125,69.13848
821126,61.943924
821127,53.490944
821128,46.83767
821129,46.47928
821130,0.5395241
821131,24.167974
821132,79.250946
821133,80.05806
821134,46.860786
821135,68.28129
821136,31.5019
821137,76.14429
821138,35.092964
821139,94.3519
821140,79.37367
821141,84.27237
821142,41.452675
821143,49.778633
821144,82.27356
821145,50.654694
821146,57.688595
821147,87.38159
821148,47.252075
821149,20.164867
821150,43.817657
821151,6.76046
821152,3.206932
821153,76.75383
821154,55.772915
821155,10.817554
821156,93.826355
821157,36.556633
821158,44.62972
821159,4.282898
821160,63.66526
821161,47.2857
821162,70.42566
821163,24.117777
821164,22.70185
821165,79.21614
821166,70.59143
821167,43.190014
821168,53.684273
821169,48.53407
821170,55.99942
821171,73.211
821172,10.008892
821173,29.357235
821174,19.827719
821175,25.953323
821176,79.83068
821177,46.82808
821178,7.0272675
821179,47.651554
821180,63.900352
821181,50.075817
821182,27.073507
821183,67.13752
821184,58.810955
821185,47.6126
821186,5.1413193
821187,46.836376
821188,65.916245
821189,67.18583
821190,47.072124
821191,46.61595
821192,88.23587
821193,49.40511
821194,47.63664
821195,74.33683
821196,46.758793
821197,46.19067
821198,76.7417
821199,65.39046
821200,19.933798
821201,37.493793
821202,87.57318
821203,48.874863
821204,68.4471
821205,31.707787
821206,5.1591797
821207,25.09216
821208,47.013256
821209,88.53027
821210,48.097992
821211,60.47772
821212,52.01818
821213,34.804005
821214,13.06044
821215,6.1819725
821216,58.90187
821217,45.17356
821218,36.211094
821219,45.08458
821220,13.219929
821221,46.714924
821222,73.35342
821223,24.511501
821224,52.815002
821225,26.613693
821226,81.77087
821227,24.926105
821228,73.71932
821229,48.57175
821230,47.54878
821231,16.124472
821232,45.88047
821233,25.656408
821234,75.01089
821235,13.580433
821236,20.638887
821237,18.961517
821238,50.517586
821239,68.76236
821240,16.007988
821241,69.705795
821242,29.203669
821243,43.737907
821244,73.83568
821245,45.473316
821246,35.76766
821247,48.28213
821248,87.18741
821249,3.805111
821250,37.981262
821251,49.00886
821252,69.42793
821253,26.421495
821254,61.2256
821255,48.73919
821256,23.515959
821257,45.695324
821258,44.407326
821259,46.631348
821260,22.394592
821261,47.174267
821262,67.24079
821263,81.78383
821264,7.1130867
821265,73.10448
821266,46.915028
821267,7.299942
821268,61.334236
821269,56.118797
821270,36.20507
821271,56.406105
821272,52.189526
821273,61.215973
821274,50.69505
821275,20.268297
821276,48.405228
821277,34.517673
821278,46.12164
821279,56.291183
821280,48.02694
821281,44.56108
821282,23.69897
821283,22.21543
821284,5.638626
821285,32.978027
821286,17.546618
821287,59.529617
821288,75.43524
821289,65.522354
821290,46.7774
821291,54.199608
821292,70.7425
821293,73.984566
821294,37.442726
821295,42.41057
821296,42.58484
821297,31.594124
821298,63.855385
821299,68.148315
821300,49.218693
821301,80.20395
821302,55.66143
821303,83.37582
821304,32.670994
821305,15.89337
821306,60.906914
821307,9.46067
821308,58.711567
821309,23.384605
821310,8.460251
821311,50.250324
821312,82.87059
821313,77.28302
821314,92.532
821315,76.228485
821316,8.885464
821317,43.747402
821318,33.301945
821319,57.899445
821320,75.38175
821321,43.366394
821322,18.927166
821323,48.051594
821324,16.783266
821325,15.255619
821326,69.398895
821327,49.01284
821328,49.383183
821329,66.06051
821330,44.500114
821331,42.863243
821332,96.48128
821333,30.5105
821334,48.800922
821335,52.980026
821336,93.56488
821337,46.360966
821338,46.664402
821339,56.86464
821340,31.943577
821341,10.534683
821342,10.071415
821343,72.79681
821344,79.22162
821345,41.11507
821346,33.044735
821347,25.971903
821348,46.45764
821349,41.19777
821350,36.602737
821351,47.03932
821352,68.14077
821353,56.28424
821354,91.67632
821355,13.1904335
821356,23.518269
821357,44.146294
821358,12.64378
821359,3.4999466
821360,47.86941
821361,63.719055
821362,84.323204
821363,51.6873
821364,49.3093
821365,67.081635
821366,83.225525
821367,48.350273
821368,57.88152
821369,35.454857
821370,64.623886
821371,8.128952
821372,42.62061
821373,65.06605
821374,41.3238
821375,60.748028
821376,91.17677
821377,61.548653
821378,42.34373
821379,76.535904
821380,86.20108
821381,20.019207
821382,22.253223
821383,15.006681
821384,63.703903
821385,69.036606
821386,55.033955
821387,14.550629
821388,69.37144
821389,84.78179
821390,63.370255
821391,46.314816
821392,6.3083534
821393,13.307182
821394,21.478207
821395,5.663143
821396,63.87497
821397,67.51492
821398,74.14468
821399,8.075123
821400,17.68991
821401,42.780945
821402,32.941406
821403,48.55649
821404,13.383419
821405,68.55081
821406,38.62823
821407,75.98904
821408,51.2308
821409,47.40503
821410,71.67201
821411,83.7926
821412,81.50007
821413,73.10756
821414,65.119095
821415,37.803413
821416,37.751
821417,47.191425
821418,70.25537
821419,10.601097
821420,8.483761
821421,33.307213
821422,45.945736
821423,79.40669
821424,92.08937
821425,66.42344
821426,61.095146
821427,19.6081
821428,72.36937
821429,46.8495
821430,37.35729
821431,48.23446
821432,76.8206
821433,83.41385
821434,41.916378
821435,26.476665
821436,66.21463
821437,62.475563
821438,48.11172
821439,93.46765
821440,40.55039
821441,11.871494
821442,73.97781
821443,80.98059
821444,79.71439
821445,48.01872
821446,38.790844
821447,75.764305
821448,76.37493
821449,61.60209
821450,44.65438
821451,54.04153
821452,2.5415268
821453,59.54775
821454,18.543936
821455,48.777687
821456,92.53732
821457,46.215874
821458,75.52121
821459,82.885765
821460,72.095665
821461,22.330297
821462,49.128548
821463,45.178898
821464,71.36932
821465,15.683592
821466,4.2433853
821467,13.613461
821468,60.199913
821469,34.37978
821470,60.145187
821471,46.3525
821472,46.11381
821473,46.03907
821474,19.862541
821475,79.92537
821476,69.87031
821477,74.66637
821478,57.01565
821479,20.341835
821480,81.86273
821481,46.18215
821482,78.17354
821483,42.71182
821484,56.182198
821485,19.867783
821486,15.883072
821487,90.41794
821488,65.705414
821489,45.08647
821490,61.547287
821491,30.599037
821492,78.76381
821493,43.78276
821494,94.28861
821495,48.726032
821496,62.157825
821497,69.38334
821498,54.75563
821499,19.296824
821500,44.21251
821501,35.286232
821502,80.856895
821503,108.50867
821504,62.919415
821505,74.30705
821506,51.41416
