id,Listening_Time_minutes
799294,85.57278
799295,88.66592
799296,85.39086
799297,91.870384
799298,106.27505
799299,84.78337
799300,101.57617
799301,84.96582
799302,91.448746
799303,93.00301
799304,92.4926
799305,89.57866
799306,95.03013
799307,85.933014
799308,89.38924
799309,91.59644
799310,101.722885
799311,97.15529
799312,86.62493
799313,87.73087
799314,96.80873
799315,96.94951
799316,97.557556
799317,86.60512
799318,87.456154
799319,89.47098
799320,87.456154
799321,93.05157
799322,89.93707
799323,87.37032
799324,87.5346
799325,92.71681
799326,95.82213
799327,86.27626
799328,87.393234
799329,88.9061
799330,85.157104
799331,100.67491
799332,86.43903
799333,97.37646
799334,90.20594
799335,85.88819
799336,86.71547
799337,96.127464
799338,84.73669
799339,92.358086
799340,98.96854
799341,86.43863
799342,87.91914
799343,98.73936
799344,92.33525
799345,88.04093
799346,98.786934
799347,85.81358
799348,91.12641
799349,94.33368
799350,100.47085
799351,95.50313
799352,86.70367
799353,92.95839
799354,92.54511
799355,101.854546
799356,91.98534
799357,87.53153
799358,88.21413
799359,95.95063
799360,97.42829
799361,91.997665
799362,87.30107
799363,100.252045
799364,88.04218
799365,87.91914
799366,101.1282
799367,90.9714
799368,96.71112
799369,102.029015
799370,86.28259
799371,87.69618
799372,95.08833
799373,85.37293
799374,87.360855
799375,90.888885
799376,89.08541
799377,92.27944
799378,94.93305
799379,85.37293
799380,86.910995
799381,91.6536
799382,100.35031
799383,87.69785
799384,90.32474
799385,86.56289
799386,86.46817
799387,96.87944
799388,97.18149
799389,85.920876
799390,96.81754
799391,85.54937
799392,86.65133
799393,85.04553
799394,97.93216
799395,86.84533
799396,84.5525
799397,87.29278
799398,85.395294
799399,87.58381
799400,88.118324
799401,97.38767
799402,87.219
799403,86.76867
799404,93.04813
799405,96.20988
799406,87.55715
799407,86.88652
799408,91.70702
799409,87.96613
799410,103.500114
799411,87.34493
799412,91.91202
799413,92.09526
799414,86.81809
799415,86.43903
799416,84.90208
799417,102.839195
799418,87.64987
799419,88.645805
799420,86.45269
799421,94.98442
799422,92.1788
799423,82.47149
799424,96.41953
799425,97.33403
799426,102.359276
799427,87.107155
799428,88.596565
799429,86.96394
799430,87.46855
799431,95.784966
799432,88.174255
799433,93.67471
799434,94.809494
799435,97.54929
799436,83.42078
799437,98.40578
799438,88.544624
799439,89.67017
799440,86.57983
799441,92.11692
799442,88.33963
799443,85.77534
799444,85.57891
799445,92.631775
799446,92.685524
799447,94.22108
799448,89.41228
799449,85.63264
799450,86.73985
799451,86.49065
799452,85.597046
799453,92.470055
799454,87.60836
799455,90.36809
799456,87.27306
799457,87.03677
799458,96.026665
799459,92.36426
799460,92.63266
799461,97.26222
799462,88.544624
799463,90.406975
799464,86.12078
799465,97.1859
799466,87.37286
799467,99.27504
799468,85.12402
799469,85.90496
799470,99.586
799471,96.39781
799472,92.95839
799473,97.4271
799474,90.15191
799475,87.428604
799476,91.834564
799477,95.84862
799478,86.51608
799479,94.90118
799480,94.05742
799481,89.426506
799482,97.483475
799483,86.34649
799484,97.31436
799485,86.57041
799486,87.83963
799487,88.70779
799488,87.26873
799489,93.30811
799490,97.746864
799491,87.66412
799492,86.354095
799493,92.01072
799494,87.43149
799495,102.39158
799496,95.936905
799497,92.95839
799498,85.806465
799499,96.39928
799500,102.18595
799501,93.910065
799502,86.346344
799503,88.23098
799504,96.78365
799505,99.73402
799506,87.14961
799507,86.40748
799508,97.42829
799509,87.7884
799510,86.70456
799511,91.537285
799512,101.87656
799513,87.89415
799514,95.70009
799515,86.35297
799516,86.466194
799517,87.03695
799518,86.0425
799519,86.23132
799520,91.708786
799521,97.185524
799522,102.25611
799523,87.664764
799524,92.32003
799525,98.78439
799526,102.88598
799527,101.643745
799528,86.891464
799529,88.59105
799530,87.948906
799531,87.684296
799532,88.73646
799533,87.27158
799534,91.51389
799535,89.62735
799536,86.971695
799537,86.77563
799538,96.55613
799539,92.6511
799540,86.30518
799541,98.58331
799542,86.330795
799543,87.360855
799544,94.51325
799545,88.37511
799546,88.021515
799547,97.78277
799548,84.71694
799549,94.10593
799550,91.22539
799551,91.39578
799552,94.040115
799553,94.47727
799554,84.6969
799555,87.16771
799556,88.21045
799557,85.90496
799558,92.153595
799559,96.61212
799560,86.99187
799561,85.42845
799562,92.20457
799563,96.800064
799564,101.95698
799565,87.71367
799566,87.08209
799567,90.41654
799568,87.60542
799569,96.156654
799570,87.81939
799571,90.07662
799572,101.848236
799573,87.99921
799574,97.881325
799575,87.719864
799576,86.48722
799577,92.699974
799578,85.865456
799579,93.26159
799580,87.10456
799581,84.73336
799582,95.05063
799583,93.1698
799584,86.66351
799585,88.17927
799586,86.899086
799587,88.442245
799588,92.74818
799589,87.30246
799590,90.10325
799591,90.03766
799592,91.788086
799593,87.58381
799594,86.49234
799595,87.079704
799596,87.31913
799597,92.069786
799598,92.496895
799599,96.91419
799600,89.6527
799601,86.67683
799602,86.669876
799603,92.189
799604,86.1317
799605,92.69901
799606,97.35261
799607,87.831085
799608,92.74576
799609,100.89138
799610,86.154144
799611,87.388245
799612,101.19404
799613,95.92626
799614,87.17126
799615,94.33879
799616,87.029495
799617,86.672485
799618,89.06221
799619,85.46768
799620,86.71479
799621,89.93069
799622,90.24029
799623,88.39919
799624,99.08623
799625,84.87322
799626,90.67321
799627,87.48916
799628,97.437355
799629,85.77173
799630,87.56309
799631,103.03533
799632,100.16073
799633,85.754105
799634,86.97573
799635,90.39793
799636,96.45607
799637,102.17553
799638,86.5137
799639,86.44158
799640,86.98009
799641,96.55208
799642,91.68706
799643,100.20247
799644,88.27121
799645,85.84564
799646,95.2987
799647,84.34654
799648,92.09402
799649,92.19442
799650,86.22343
799651,87.825005
799652,102.030846
799653,95.54768
799654,89.4546
799655,99.06166
799656,97.64883
799657,95.41952
799658,86.63574
799659,92.313286
799660,88.81701
799661,85.57278
799662,87.91914
799663,91.662025
799664,95.7529
799665,89.330696
799666,87.27158
799667,97.50075
799668,98.04393
799669,86.49862
799670,101.84612
799671,88.57848
799672,97.25738
799673,85.77339
799674,86.950584
799675,90.31409
799676,83.54876
799677,89.73965
799678,97.51603
799679,87.53307
799680,97.55918
799681,92.23114
799682,87.43571
799683,100.47811
799684,88.52375
799685,84.62228
799686,84.47135
799687,87.079704
799688,101.187126
799689,99.08406
799690,91.56589
799691,100.64232
799692,99.745895
799693,87.448395
799694,91.307274
799695,92.63741
799696,87.63553
799697,87.93061
799698,92.167625
799699,87.683044
799700,100.286545
799701,86.76831
799702,86.69932
799703,96.14739
799704,86.167336
799705,88.19089
799706,97.52732
799707,96.89025
799708,99.42122
799709,88.03616
799710,91.86722
799711,92.246956
799712,87.563835
799713,94.05814
799714,87.57353
799715,106.24579
799716,94.89764
799717,86.3115
799718,94.21205
799719,89.3152
799720,93.73915
799721,87.15153
799722,87.071106
799723,90.262405
799724,87.853645
799725,89.74776
799726,101.02305
799727,85.15777
799728,86.469765
799729,87.356766
799730,88.04093
799731,87.00493
799732,95.951775
799733,102.92898
799734,96.36653
799735,86.13955
799736,86.806335
799737,96.55613
799738,97.67287
799739,86.64397
799740,96.92287
799741,87.78978
799742,95.24933
799743,85.658455
799744,85.92443
799745,91.6088
799746,102.17553
799747,92.707924
799748,93.76061
799749,102.30077
799750,103.747284
799751,86.324486
799752,92.874916
799753,84.91256
799754,89.59023
799755,86.60937
799756,87.60542
799757,85.393394
799758,86.54873
799759,90.98701
799760,85.821785
799761,92.79419
799762,96.94951
799763,93.89694
799764,96.63421
799765,101.0152
799766,86.66399
799767,86.74608
799768,95.88183
799769,88.21045
799770,87.19214
799771,88.3627
799772,98.63904
799773,87.106445
799774,93.16288
799775,87.362434
799776,95.32041
799777,85.42453
799778,87.360855
799779,99.108315
799780,87.753876
799781,99.33946
799782,92.00815
799783,86.64518
799784,88.790474
799785,98.959404
799786,85.306496
799787,91.8532
799788,87.03748
799789,92.75933
799790,86.77144
799791,97.48384
799792,84.82661
799793,101.8721
799794,96.24157
799795,87.4901
799796,89.10446
799797,97.33614
799798,86.673004
799799,99.60271
799800,87.58345
799801,86.70259
799802,86.29897
799803,87.35626
799804,92.71681
799805,92.313286
799806,90.785675
799807,87.81939
799808,86.60261
799809,87.49369
799810,87.13223
799811,86.81453
799812,88.01788
799813,86.210434
799814,88.263885
799815,101.54325
799816,96.376945
799817,96.873245
799818,87.107155
799819,85.0221
799820,86.48483
799821,87.289604
799822,94.31022
799823,87.83594
799824,87.491455
799825,95.80737
799826,90.65862
799827,91.69876
799828,88.282295
799829,87.25018
799830,92.95839
799831,89.716644
799832,96.055954
799833,96.36195
799834,86.47076
799835,87.02119
799836,88.174255
799837,92.20407
799838,101.54413
799839,92.99614
799840,96.06006
799841,89.55672
799842,92.306816
799843,93.164314
799844,95.9086
799845,80.49401
799846,89.94621
799847,87.9396
799848,87.80792
799849,84.28445
799850,96.88119
799851,86.98568
799852,101.30419
799853,97.84519
799854,84.156555
799855,84.63758
799856,90.31388
799857,86.538864
799858,87.04677
799859,88.66844
799860,97.13645
799861,85.03599
799862,94.5774
799863,90.24456
799864,86.00015
799865,86.6946
799866,103.08132
799867,91.01352
799868,86.984955
799869,92.32003
799870,92.17902
799871,87.51802
799872,92.61309
799873,92.05487
799874,87.39459
799875,101.23561
799876,100.90442
799877,101.933685
799878,90.819374
799879,86.28767
799880,85.22077
799881,87.00493
799882,92.98643
799883,97.557556
799884,94.45779
799885,98.67526
799886,99.25443
799887,86.85165
799888,89.71915
799889,90.68253
799890,87.356766
799891,85.65246
799892,88.544624
799893,88.29484
799894,91.851166
799895,87.64083
799896,92.452835
799897,87.69785
799898,89.48509
799899,95.72818
799900,95.448814
799901,94.52657
799902,85.30533
799903,91.65321
799904,97.54369
799905,92.9812
799906,87.06168
799907,88.21239
799908,86.80055
799909,90.86483
799910,84.303566
799911,97.239006
799912,87.87326
799913,92.38203
799914,93.58147
799915,87.90611
799916,84.48371
799917,86.892624
799918,102.181984
799919,95.18022
799920,91.84925
799921,87.451866
799922,92.601974
799923,92.59605
799924,94.24954
799925,101.98415
799926,102.227646
799927,100.97622
799928,89.01101
799929,87.7152
799930,85.48416
799931,101.22816
799932,86.59518
799933,94.94323
799934,92.292244
799935,100.46346
799936,89.722824
799937,87.456154
799938,86.90928
799939,86.79129
799940,95.2188
799941,97.72193
799942,87.831085
799943,86.77267
799944,89.01101
799945,85.84186
799946,87.57897
799947,88.43067
799948,92.00009
799949,103.1784
799950,85.891556
799951,88.15488
799952,87.360855
799953,98.6589
799954,85.61071
799955,95.7529
799956,92.78804
799957,85.628235
799958,86.330795
799959,90.22933
799960,87.16969
799961,102.736755
799962,87.88708
799963,87.360855
799964,87.16476
799965,94.41788
799966,87.163284
799967,100.04165
799968,86.5862
799969,89.24659
799970,87.52149
799971,87.58381
799972,93.95861
799973,87.190735
799974,87.5559
799975,87.5371
799976,96.38638
799977,96.93834
799978,93.11949
799979,88.11764
799980,87.04578
799981,89.95572
799982,86.39416
799983,91.68685
799984,97.329834
799985,86.844505
799986,94.77032
799987,95.346596
799988,85.429695
799989,92.752884
799990,92.704895
799991,86.02436
799992,96.87944
799993,86.99749
799994,88.734505
799995,86.4596
799996,94.687546
799997,86.330795
799998,86.70216
799999,92.368675
800000,87.254845
800001,85.933014
800002,87.04976
800003,94.687546
800004,86.44634
800005,92.21521
800006,86.73433
800007,92.168015
800008,93.44221
800009,98.66895
800010,95.81755
800011,92.47683
800012,98.29071
800013,98.4005
800014,95.47497
800015,92.389175
800016,89.96593
800017,88.165535
800018,85.80768
800019,85.923805
800020,86.69968
800021,87.64143
800022,96.75141
800023,100.5284
800024,85.51572
800025,87.76502
800026,87.75173
800027,91.76101
800028,88.735176
800029,87.314835
800030,86.80121
800031,88.92612
800032,94.72677
800033,92.17067
800034,93.675804
800035,84.992134
800036,87.21763
800037,87.45416
800038,91.895966
800039,101.650055
800040,99.236916
800041,86.43863
800042,87.02209
800043,87.361404
800044,96.29809
800045,85.88892
800046,101.97291
800047,97.738396
800048,101.388855
800049,103.30878
800050,86.77298
800051,101.69053
800052,96.73174
800053,87.35865
800054,96.77016
800055,100.21277
800056,87.48897
800057,93.24375
800058,88.13588
800059,101.50476
800060,87.09733
800061,85.92501
800062,86.43863
800063,92.31307
800064,86.04896
800065,97.39981
800066,97.43919
800067,85.39033
800068,92.641426
800069,92.05083
800070,84.74232
800071,95.770294
800072,101.58189
800073,88.8179
800074,92.84185
800075,98.05731
800076,86.588585
800077,97.37586
800078,87.13223
800079,86.74608
800080,85.73225
800081,91.98042
800082,84.87264
800083,100.49362
800084,95.90265
800085,90.742615
800086,87.079704
800087,87.00455
800088,88.4334
800089,91.778145
800090,100.91618
800091,88.35999
800092,92.71681
800093,86.740814
800094,101.36046
800095,89.54464
800096,86.89528
800097,102.863686
800098,88.74174
800099,96.764626
800100,95.10909
800101,89.588295
800102,82.87989
800103,98.58839
800104,87.48973
800105,101.32074
800106,101.24205
800107,97.87415
800108,85.14471
800109,92.46176
800110,102.41105
800111,100.50985
800112,97.607376
800113,97.329834
800114,87.49691
800115,86.112076
800116,88.25583
800117,88.15939
800118,92.19124
800119,89.657425
800120,87.49549
800121,87.831085
800122,87.38624
800123,86.14684
800124,85.9491
800125,89.04864
800126,91.30762
800127,92.33867
800128,85.6762
800129,87.360855
800130,96.58139
800131,96.28258
800132,87.68025
800133,87.08899
800134,101.47922
800135,91.94294
800136,89.46288
800137,89.60013
800138,84.483734
800139,100.21739
800140,96.658325
800141,91.66163
800142,96.437904
800143,99.74753
800144,95.75479
800145,85.20394
800146,87.60305
800147,86.46372
800148,95.47934
800149,87.8509
800150,96.91916
800151,95.25257
800152,95.64655
800153,100.76169
800154,86.79097
800155,92.48853
800156,97.46575
800157,101.934296
800158,87.4197
800159,97.50706
800160,91.50444
800161,87.567406
800162,85.62912
800163,87.88708
800164,94.1322
800165,86.71479
800166,90.45228
800167,97.25511
800168,93.47052
800169,92.61408
800170,86.75641
800171,87.86571
800172,86.333755
800173,86.74608
800174,87.49547
800175,85.66239
800176,87.60295
800177,85.60012
800178,95.070244
800179,92.313286
800180,91.36339
800181,87.49691
800182,87.04347
800183,86.33107
800184,96.441925
800185,91.307274
800186,93.319534
800187,86.505745
800188,86.46404
800189,92.62584
800190,87.360855
800191,91.62417
800192,90.46443
800193,88.811714
800194,86.87629
800195,88.544624
800196,95.60411
800197,96.92781
800198,86.530045
800199,96.93878
800200,86.54253
800201,91.990135
800202,87.27371
800203,86.632805
800204,93.03149
800205,86.71464
800206,95.77084
800207,95.18821
800208,97.17151
800209,85.47113
800210,88.47766
800211,85.05713
800212,86.881195
800213,86.574684
800214,97.433556
800215,91.81687
800216,92.25912
800217,87.20832
800218,89.91649
800219,92.7661
800220,85.375755
800221,94.72172
800222,98.09127
800223,91.99307
800224,85.07389
800225,95.14069
800226,94.377
800227,87.596436
800228,85.422165
800229,97.603935
800230,88.696846
800231,97.851494
800232,86.41641
800233,91.14749
800234,87.66503
800235,96.80771
800236,84.589485
800237,96.59149
800238,102.26827
800239,84.94066
800240,99.086945
800241,86.24565
800242,87.15901
800243,102.212524
800244,87.93061
800245,86.15338
800246,96.90433
800247,86.94699
800248,86.76595
800249,87.36368
800250,91.647285
800251,86.99816
800252,94.41887
800253,96.38579
800254,95.42088
800255,86.618774
800256,92.29969
800257,102.29649
800258,96.577736
800259,86.46697
800260,87.66503
800261,95.7529
800262,87.48466
800263,85.22803
800264,85.14891
800265,85.37243
800266,87.57897
800267,86.210434
800268,87.11171
800269,86.735664
800270,96.60025
800271,87.41388
800272,89.850685
800273,86.67421
800274,85.42262
800275,87.12198
800276,84.937836
800277,87.10451
800278,89.36567
800279,91.98993
800280,101.02099
800281,95.44421
800282,87.07241
800283,98.15727
800284,92.667915
800285,86.38359
800286,87.91657
800287,97.46888
800288,92.573166
800289,87.54563
800290,86.729065
800291,86.17818
800292,88.20866
800293,92.16847
800294,96.39928
800295,87.38624
800296,86.68469
800297,88.785164
800298,95.9778
800299,94.52011
800300,91.847664
800301,94.00388
800302,94.62287
800303,85.22233
800304,94.70793
800305,87.02314
800306,91.48916
800307,87.42158
800308,90.78658
800309,87.27306
800310,92.02552
800311,92.0775
800312,96.70528
800313,95.25873
