id,Listening_Time_minutes
816377,45.61243
816378,4.212675
816379,38.637753
816380,86.20674
816381,13.764784
816382,43.22366
816383,8.395245
816384,39.787735
816385,9.237315
816386,64.71249
816387,29.696568
816388,75.11991
816389,4.637002
816390,21.330753
816391,12.604868
816392,36.572193
816393,84.691795
816394,85.71103
816395,41.130707
816396,18.181007
816397,94.23555
816398,24.069635
816399,27.172016
816400,3.1853502
816401,88.091354
816402,2.7539434
816403,44.554726
816404,39.087616
816405,5.0812397
816406,98.36724
816407,49.261467
816408,74.64823
816409,89.63367
816410,76.064896
816411,93.83553
816412,93.81738
816413,8.619204
816414,61.32376
816415,57.39696
816416,69.71416
816417,16.88863
816418,63.233192
816419,8.240598
816420,36.792297
816421,61.317013
816422,93.23512
816423,72.40689
816424,61.90061
816425,88.418045
816426,25.467073
816427,45.456024
816428,39.55347
816429,73.3325
816430,5.8276997
816431,31.095993
816432,24.867376
816433,62.501728
816434,58.387672
816435,73.865074
816436,79.65412
816437,49.88249
816438,20.326777
816439,44.795704
816440,71.649086
816441,39.976334
816442,72.21588
816443,55.840466
816444,74.885635
816445,11.583685
816446,9.614766
816447,16.415106
816448,75.295586
816449,83.93738
816450,17.94755
816451,57.37137
816452,10.442643
816453,93.655914
816454,4.1376457
816455,58.774937
816456,31.829857
816457,85.15972
816458,6.2819576
816459,45.601254
816460,55.714016
816461,88.954575
816462,23.28324
816463,12.534471
816464,33.030663
816465,56.941822
816466,44.710163
816467,7.3122554
816468,76.35171
816469,23.593933
816470,72.7834
816471,21.540194
816472,19.482092
816473,93.99852
816474,24.43169
816475,41.4777
816476,10.793279
816477,73.77718
816478,11.672724
816479,3.8115807
816480,5.842583
816481,41.07374
816482,81.80123
816483,46.8246
816484,80.297585
816485,69.682106
816486,20.224882
816487,43.07044
816488,100.72578
816489,59.91635
816490,76.11481
816491,32.715893
816492,99.7889
816493,33.68654
816494,11.361015
816495,57.527054
816496,88.665184
816497,41.56913
816498,74.23026
816499,65.51917
816500,3.708568
816501,16.316055
816502,89.645836
816503,28.169458
816504,81.012024
816505,89.17593
816506,63.014065
816507,32.33041
816508,15.971924
816509,31.895638
816510,36.94732
816511,46.54035
816512,74.75909
816513,46.979717
816514,59.88742
816515,59.05985
816516,28.480265
816517,4.2647476
816518,58.267754
816519,41.475555
816520,50.24767
816521,102.29949
816522,99.52957
816523,14.818136
816524,45.768726
816525,16.74947
816526,62.83527
816527,29.159399
816528,67.40142
816529,87.200745
816530,80.45338
816531,25.860104
816532,30.795904
816533,21.033203
816534,81.93579
816535,62.95828
816536,81.105736
816537,99.993164
816538,20.500713
816539,55.1323
816540,64.44244
816541,39.284996
816542,3.6517918
816543,18.161549
816544,90.55781
816545,8.057529
816546,83.54126
816547,47.383526
816548,67.7464
816549,67.82214
816550,54.835033
816551,59.96808
816552,92.5513
816553,13.171799
816554,85.49041
816555,77.83618
816556,3.1574087
816557,59.538086
816558,27.136642
816559,77.061356
816560,63.917286
816561,12.914477
816562,85.7235
816563,44.496754
816564,77.31338
816565,55.418694
816566,79.16462
816567,37.499424
816568,68.5855
816569,63.6501
816570,8.663754
816571,61.57875
816572,44.112495
816573,23.75002
816574,9.080576
816575,74.57966
816576,67.23171
816577,19.224907
816578,43.33323
816579,32.382233
816580,86.436646
816581,73.52864
816582,50.668884
816583,82.56694
816584,4.1461153
816585,24.840664
816586,16.764729
816587,15.145851
816588,42.82293
816589,68.74171
816590,28.02615
816591,47.344543
816592,61.263897
816593,16.191008
816594,87.71433
816595,32.303757
816596,92.825
816597,70.603676
816598,18.122337
816599,74.09071
816600,30.359095
816601,4.4135804
816602,77.57873
816603,26.254606
816604,5.4415474
816605,56.77978
816606,69.186455
816607,31.62188
816608,73.86629
816609,56.947292
816610,16.371836
816611,52.288998
816612,3.4633958
816613,18.712791
816614,51.66307
816615,80.023254
816616,77.686646
816617,13.004037
816618,25.04221
816619,64.49034
816620,78.91198
816621,21.299831
816622,32.174385
816623,86.525665
816624,47.749535
816625,66.868034
816626,47.93187
816627,37.178497
816628,21.98728
816629,81.57103
816630,17.616743
816631,14.188177
816632,49.38604
816633,16.13595
816634,35.438583
816635,72.19523
816636,6.035984
816637,22.762648
816638,28.634747
816639,33.87736
816640,61.09977
816641,79.3768
816642,21.37968
816643,76.19104
816644,80.900635
816645,19.726357
816646,55.782104
816647,11.496318
816648,55.394817
816649,64.90511
816650,59.163876
816651,71.81852
816652,78.737
816653,68.62052
816654,22.560581
816655,49.59955
816656,74.09252
816657,77.86996
816658,48.763763
816659,19.608065
816660,65.775345
816661,5.561708
816662,26.962042
816663,20.966364
816664,96.44544
816665,96.20359
816666,72.849365
816667,78.54329
816668,63.21383
816669,101.72006
816670,3.6241176
816671,56.30355
816672,52.93446
816673,17.632576
816674,78.27598
816675,52.715958
816676,9.271698
816677,83.641014
816678,73.13818
816679,82.69664
816680,26.93094
816681,12.660287
816682,47.591488
816683,5.090308
816684,22.429401
816685,27.671099
816686,45.959732
816687,88.44903
816688,33.356457
816689,45.823288
816690,86.51327
816691,78.776886
816692,49.978565
816693,58.7295
816694,41.37152
816695,46.411644
816696,10.363562
816697,93.35998
816698,58.347225
816699,36.638996
816700,16.970274
816701,76.84638
816702,32.02731
816703,63.336395
816704,92.30128
816705,12.260038
816706,5.7255473
816707,49.098858
816708,59.097862
816709,64.161385
816710,39.758587
816711,57.283592
816712,75.81063
816713,49.554462
816714,4.1610317
816715,29.028679
816716,16.699524
816717,24.575111
816718,17.636986
816719,67.12027
816720,18.281752
816721,52.830944
816722,81.40588
816723,63.70084
816724,24.547338
816725,80.48352
816726,9.262447
816727,77.314896
816728,18.02201
816729,59.13884
816730,73.748405
816731,44.334347
816732,79.096825
816733,97.394714
816734,76.72728
816735,4.057498
816736,79.290474
816737,23.740532
816738,76.01012
816739,13.980273
816740,79.08395
816741,45.32024
816742,86.44683
816743,21.259275
816744,93.03826
816745,74.08773
816746,82.93771
816747,16.908863
816748,33.98409
816749,59.78625
816750,32.60539
816751,60.533264
816752,42.006187
816753,79.94092
816754,19.483887
816755,84.19383
816756,25.901903
816757,29.639332
816758,33.51911
816759,45.79566
816760,78.49037
816761,72.23031
816762,66.32977
816763,35.28328
816764,71.04582
816765,93.09542
816766,13.141327
816767,19.83045
816768,95.61902
816769,29.089294
816770,42.030136
816771,21.281963
816772,8.754391
816773,34.30045
816774,74.67477
816775,60.884274
816776,62.993176
816777,76.942184
816778,56.020493
816779,84.475914
816780,78.76283
816781,15.954692
816782,57.952038
816783,7.53935
816784,18.89426
816785,91.89361
816786,78.01276
816787,74.38113
816788,23.785103
816789,64.45861
816790,71.63303
816791,76.942375
816792,35.725872
816793,62.816402
816794,73.92649
816795,82.6639
816796,39.463207
816797,60.22921
816798,64.65776
816799,7.553218
816800,46.11058
816801,96.12567
816802,49.262486
816803,71.77648
816804,45.29971
816805,29.519234
816806,39.383766
816807,39.79762
816808,33.48951
816809,42.930565
816810,30.496853
816811,60.541718
816812,8.07784
816813,66.06966
816814,36.097076
816815,56.29408
816816,59.259243
816817,22.82339
816818,54.048916
816819,67.73026
816820,19.653172
816821,55.831684
816822,63.718334
816823,18.873276
816824,45.271645
816825,82.85722
816826,52.695225
816827,21.202528
816828,4.395464
816829,66.99936
816830,35.672016
816831,25.90645
816832,5.971068
816833,73.659615
816834,13.142067
816835,56.59332
816836,21.600567
816837,67.365326
816838,20.99505
816839,9.976221
816840,73.06397
816841,79.35377
816842,26.837156
816843,44.635715
816844,47.0826
816845,57.29475
816846,50.73917
816847,73.72544
816848,9.710289
816849,91.81688
816850,77.18636
816851,68.07511
816852,84.076866
816853,69.10438
816854,47.438377
816855,68.63898
816856,48.51874
816857,30.543446
816858,1.9903857
816859,89.03348
816860,61.491856
816861,32.685715
816862,27.956213
816863,37.821625
816864,50.715794
816865,87.53702
816866,12.518569
816867,71.74068
816868,82.98665
816869,58.213017
816870,79.947845
816871,35.168278
816872,59.87732
816873,34.83067
816874,45.469463
816875,45.688953
816876,54.27151
816877,47.151176
816878,16.586468
816879,79.89097
816880,39.24527
816881,46.552692
816882,86.08696
816883,64.03737
816884,3.8904076
816885,50.225224
816886,54.29594
816887,34.188435
816888,49.101677
816889,11.00561
816890,77.5033
816891,38.883457
816892,11.724642
816893,17.000229
816894,35.62603
816895,25.83685
816896,69.921906
816897,88.107315
816898,13.1540165
816899,41.538677
816900,89.93145
816901,39.801365
816902,47.2883
816903,95.61431
816904,75.53886
816905,85.66477
816906,96.27692
816907,97.217865
816908,58.15401
816909,29.578821
816910,34.022446
816911,70.389656
816912,79.418175
816913,59.966064
816914,95.939705
816915,74.167725
816916,14.3065195
816917,87.485466
816918,51.033398
816919,30.48787
816920,68.68288
816921,56.46374
816922,31.144642
816923,44.17722
816924,49.274265
816925,53.55797
816926,89.292564
816927,50.18669
816928,44.16874
816929,39.410435
816930,7.4424915
816931,29.636572
816932,58.955303
816933,8.927562
816934,59.262157
816935,66.04099
816936,73.95981
816937,48.158707
816938,83.8773
816939,77.926674
816940,18.577587
816941,85.32201
816942,66.29527
816943,25.053885
816944,3.5502656
816945,17.599104
816946,32.550495
816947,47.721752
816948,66.50063
816949,72.316795
816950,55.661015
816951,54.105453
816952,91.30598
816953,31.144505
816954,30.308302
816955,17.623343
816956,94.90503
816957,55.035908
816958,57.07044
816959,2.9877255
816960,9.070979
816961,90.43195
816962,91.76007
816963,86.75677
816964,2.526915
816965,72.706665
816966,74.64811
816967,97.035286
816968,54.38844
816969,39.45753
816970,31.52986
816971,31.138302
816972,40.78622
816973,17.29425
816974,45.405132
816975,93.58013
816976,48.258995
816977,91.990364
816978,75.08731
816979,39.384594
816980,23.70759
816981,19.59564
816982,17.45452
816983,83.58927
816984,48.130108
816985,16.581486
816986,13.851488
816987,95.11781
816988,38.729847
816989,71.21332
816990,19.563337
816991,40.59247
816992,66.28914
816993,9.416096
816994,94.37413
816995,86.56776
816996,70.51979
816997,41.991596
816998,43.387146
816999,60.460125
817000,76.69649
817001,86.91303
817002,59.908287
817003,20.337156
817004,44.703934
817005,81.00268
817006,17.058075
817007,13.459064
817008,88.29771
817009,49.941917
817010,21.493444
817011,95.24474
817012,30.006304
817013,96.193695
817014,18.001137
817015,48.13367
817016,86.49133
817017,5.762036
817018,58.90786
817019,88.333336
817020,11.856401
817021,29.108995
817022,35.09335
817023,23.855162
817024,78.28723
817025,16.131618
817026,72.4037
817027,12.384191
817028,78.439415
817029,33.887
817030,92.596954
817031,77.90835
817032,4.589266
817033,14.360737
817034,28.638247
817035,50.990955
817036,76.23505
817037,4.031987
817038,78.4529
817039,87.01884
817040,12.476851
817041,41.192398
817042,25.046097
817043,30.112976
817044,65.43867
817045,36.944107
817046,34.350426
817047,38.69264
817048,32.599155
817049,18.113964
817050,89.60234
817051,76.03635
817052,62.529236
817053,72.15423
817054,62.879814
817055,94.23647
817056,74.92615
817057,62.011337
817058,5.5361557
817059,77.55833
817060,6.0962462
817061,80.64772
817062,56.125328
817063,74.57082
817064,85.71513
817065,9.793633
817066,58.260704
817067,63.36277
817068,21.073997
817069,75.88131
817070,85.785805
817071,95.496544
817072,8.667125
817073,21.02348
817074,90.002556
817075,91.479836
817076,7.7839065
817077,54.92774
817078,13.727875
817079,77.204926
817080,81.77604
817081,75.023705
817082,89.62044
817083,71.93562
817084,6.2952366
817085,79.41428
817086,77.87798
817087,78.21312
817088,71.55238
817089,99.392685
817090,55.349274
817091,46.162884
817092,11.825041
817093,60.30117
817094,40.873642
817095,85.47384
817096,4.2385106
817097,34.685616
817098,18.570185
817099,23.047632
817100,79.32157
817101,33.589043
817102,79.61072
817103,96.59173
817104,75.04784
817105,62.44197
817106,91.68624
817107,83.87018
817108,34.28834
817109,27.257002
817110,2.9025812
817111,74.465706
817112,55.123543
817113,15.571196
817114,80.37829
817115,5.4030046
817116,76.38111
817117,83.99376
817118,45.673065
817119,77.94949
817120,85.03381
817121,59.158978
817122,60.914085
817123,81.6189
817124,31.312683
817125,13.869216
817126,47.562874
817127,29.743416
817128,11.960313
817129,91.623314
817130,32.930172
817131,3.7988307
817132,40.14887
817133,75.22914
817134,26.178349
817135,11.510076
817136,58.80716
817137,89.47176
817138,5.0621104
817139,6.5741553
817140,45.560074
817141,73.152466
817142,82.06128
817143,79.179
817144,95.61032
817145,33.862877
817146,20.90746
817147,80.26439
817148,40.580452
817149,56.287174
817150,16.545574
817151,87.61587
817152,70.3233
817153,48.525402
817154,17.298107
817155,82.8225
817156,50.289227
817157,18.126436
817158,15.641177
817159,9.901684
817160,74.16673
817161,70.41711
817162,3.7790682
817163,42.21627
817164,31.212872
817165,103.80873
817166,52.08714
817167,96.90405
817168,28.400928
817169,18.397116
817170,29.140852
817171,80.50233
817172,4.5010395
817173,94.81165
817174,32.268127
817175,50.836037
817176,89.34419
817177,83.26415
817178,54.259796
817179,70.71363
817180,49.42928
817181,46.740856
817182,24.925577
817183,85.553406
817184,21.452524
817185,82.54876
817186,73.01411
817187,17.989815
817188,100.31287
817189,15.346132
817190,21.237959
817191,32.965363
817192,14.995177
817193,17.304121
817194,95.96404
817195,35.743626
817196,19.70983
817197,32.93708
817198,23.327631
817199,32.440628
817200,77.062096
817201,43.86147
817202,44.596542
817203,77.97344
817204,61.328747
817205,67.49898
817206,78.71706
817207,28.708763
817208,47.27399
817209,85.2172
817210,36.31686
817211,44.442924
817212,37.9276
817213,46.15361
817214,89.71091
817215,8.7319975
817216,60.637115
817217,39.92015
817218,9.163297
817219,57.2885
817220,10.446031
817221,20.53573
817222,41.562912
817223,72.82007
817224,27.001553
817225,91.662964
817226,30.614288
817227,30.303907
817228,70.06719
817229,58.462944
817230,79.559494
817231,47.980732
817232,57.148666
817233,9.648172
817234,69.875244
817235,59.089886
817236,84.9932
817237,81.48255
817238,39.961834
817239,35.51155
817240,18.006695
817241,39.3286
817242,10.738073
817243,25.447172
817244,7.574196
817245,18.025986
817246,5.2984533
817247,75.21246
817248,53.53263
817249,71.73472
817250,89.568146
817251,74.53483
817252,52.817753
817253,27.337048
817254,37.165565
817255,94.39334
817256,83.31433
817257,83.79347
817258,84.02611
817259,48.473434
817260,67.008965
817261,92.78721
817262,70.67306
817263,59.822903
817264,17.339743
817265,17.319454
817266,15.273306
817267,45.96964
817268,62.924305
817269,31.379194
817270,12.1407585
817271,21.357296
817272,85.942375
817273,19.130455
817274,44.80588
817275,31.773731
817276,30.527418
817277,81.47513
817278,17.264278
817279,12.787914
817280,80.148895
817281,36.097282
817282,31.888767
817283,48.683456
817284,94.57707
817285,63.152645
817286,18.017626
817287,77.203995
817288,28.58528
817289,48.075836
817290,18.11382
817291,31.125206
817292,86.06578
817293,4.79791
817294,16.491991
817295,6.8206286
817296,55.288795
817297,38.474785
817298,80.89625
817299,55.240982
817300,34.923367
817301,11.478109
817302,33.729797
817303,62.878117
817304,23.360004
817305,14.025227
817306,44.907284
817307,82.66921
817308,29.792618
817309,8.542486
817310,42.52211
817311,6.597644
817312,49.205013
817313,71.32624
817314,93.627914
817315,87.20726
817316,5.6374598
817317,47.710384
817318,4.7316594
817319,66.98145
817320,9.517192
817321,36.711697
817322,48.84974
817323,28.748566
817324,37.025906
817325,29.498766
817326,86.74522
817327,48.709312
817328,95.33862
817329,84.976944
817330,4.5579147
817331,79.607285
817332,84.55854
817333,78.281296
817334,75.61564
817335,55.717136
817336,87.20913
817337,87.75875
817338,70.90287
817339,60.59224
817340,45.708374
817341,68.68547
817342,15.085752
817343,90.5187
817344,29.482279
817345,44.471962
817346,5.8961215
817347,29.294254
817348,100.557625
817349,74.77356
817350,73.40561
817351,78.46928
817352,71.64288
817353,60.74878
817354,31.670353
817355,78.2376
817356,69.36001
817357,6.23966
817358,87.43082
817359,91.957466
817360,88.79407
817361,43.152664
817362,60.379093
817363,22.810097
817364,20.885082
